,fileID,class_0,x_coord_0,y_coord_0,width_0,height_0,num_objects,class_1,x_coord_1,y_coord_1,width_1,height_1,class_2,x_coord_2,y_coord_2,width_2,height_2,class_3,x_coord_3,y_coord_3,width_3,height_3,class_4,x_coord_4,y_coord_4,width_4,height_4,class_5,x_coord_5,y_coord_5,width_5,height_5,class_6,x_coord_6,y_coord_6,width_6,height_6,class_7,x_coord_7,y_coord_7,width_7,height_7,class_8,x_coord_8,y_coord_8,width_8,height_8,class_9,x_coord_9,y_coord_9,width_9,height_9,class_10,x_coord_10,y_coord_10,width_10,height_10,class_11,x_coord_11,y_coord_11,width_11,height_11,class_12,x_coord_12,y_coord_12,width_12,height_12,class_13,x_coord_13,y_coord_13,width_13,height_13,class_14,x_coord_14,y_coord_14,width_14,height_14,class_15,x_coord_15,y_coord_15,width_15,height_15,class_16,x_coord_16,y_coord_16,width_16,height_16,class_17,x_coord_17,y_coord_17,width_17,height_17,class_18,x_coord_18,y_coord_18,width_18,height_18,class_19,x_coord_19,y_coord_19,width_19,height_19,class_20,x_coord_20,y_coord_20,width_20,height_20,class_21,x_coord_21,y_coord_21,width_21,height_21,class_22,x_coord_22,y_coord_22,width_22,height_22,class_23,x_coord_23,y_coord_23,width_23,height_23,class_24,x_coord_24,y_coord_24,width_24,height_24,class_25,x_coord_25,y_coord_25,width_25,height_25,class_26,x_coord_26,y_coord_26,width_26,height_26,class_27,x_coord_27,y_coord_27,width_27,height_27
1150,2010_004679,11,0.465,0.43543543543543545,0.898,0.8048048048048048,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1343,2010_004681,11,0.6910000000000001,0.6333333333333333,0.446,0.488,3,7,0.47400000000000003,0.47333333333333333,0.532,0.888,7,0.273,0.6173333333333333,0.466,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,2010_004686,6,0.9070422535211268,0.8260000000000001,0.18028169014084508,0.264,2,14,0.6338028169014085,0.71,0.14084507042253522,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,2010_004691,7,0.71,0.47866666666666663,0.5760000000000001,0.9039999999999999,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,2010_004692,6,0.517,0.07466666666666666,0.23800000000000002,0.096,6,6,0.115,0.056,0.134,0.08,6,0.456,0.6093333333333333,0.912,0.7706666666666666,14,0.432,0.45599999999999996,0.516,0.384,6,0.209,0.06266666666666666,0.07,0.072,6,0.593,0.07333333333333333,0.138,0.08266666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,2010_004697,13,0.627,0.7278106508875739,0.742,0.5384615384615384,3,14,0.6880000000000001,0.6967455621301775,0.47600000000000003,0.6005917159763313,14,0.1,0.39349112426035504,0.12,0.7869822485207101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,2010_004714,3,0.6880000000000001,0.5895721925133689,0.432,0.12566844919786097,4,3,0.579,0.5668449197860962,0.298,0.0909090909090909,3,0.496,0.5454545454545454,0.28,0.058823529411764705,3,0.437,0.5280748663101604,0.27,0.05080213903743315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,2010_004722,11,0.669,0.6276276276276276,0.658,0.7327327327327328,2,14,0.325,0.5180180180180181,0.418,0.9579579579579579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,2010_004733,11,0.712,0.453,0.5653333333333334,0.71,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,2010_004735,5,0.49878048780487805,0.49,0.9975609756097561,0.98,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,2010_004743,14,0.41643454038997213,0.552,0.5877437325905293,0.892,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,2010_004747,6,0.496,0.5294985250737463,0.9400000000000001,0.504424778761062,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,2010_004748,0,0.498,0.424,0.376,0.512,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,2010_004750,11,0.541,0.552870090634441,0.914,0.8882175226586103,2,11,0.463,0.6525679758308157,0.594,0.5498489425981873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,2010_004753,7,0.49,0.6026666666666667,0.96,0.704,2,8,0.545,0.49866666666666665,0.906,0.9973333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,2010_004756,11,0.4375,0.495,0.55,0.866,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,2010_004757,15,0.47300000000000003,0.496,0.638,0.8693333333333333,2,17,0.499,0.19333333333333333,0.998,0.38666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,2010_004763,8,0.8170000000000001,0.4178082191780822,0.362,0.8356164383561644,4,8,0.168,0.5767123287671233,0.336,0.4575342465753425,8,0.324,0.4958904109589041,0.648,0.9917808219178083,8,0.788,0.41643835616438357,0.184,0.6465753424657534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,2010_004768,7,0.5195195195195195,0.54,0.3483483483483483,0.596,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,2010_004772,3,0.545,0.4984984984984985,0.906,0.996996996996997,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,2010_004775,14,0.186,0.6866666666666666,0.372,0.6213333333333333,3,14,0.783,0.6373333333333333,0.43,0.72,8,0.501,0.764,0.182,0.33866666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,2010_004778,4,0.487,0.5106666666666666,0.03,0.14666666666666667,9,8,0.152,0.7946666666666666,0.304,0.4053333333333333,8,0.8160000000000001,0.8786666666666666,0.364,0.2373333333333333,14,0.315,0.5893333333333333,0.28200000000000003,0.72,14,0.586,0.3506666666666667,0.252,0.32266666666666666,14,0.713,0.432,0.266,0.432,14,0.764,0.5986666666666667,0.468,0.7973333333333333,14,0.211,0.6146666666666667,0.422,0.7653333333333333,10,0.534,0.7186666666666667,0.48,0.5573333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,2010_004779,14,0.10400000000000001,0.5773333333333334,0.056,0.104,2,18,0.439,0.5493333333333333,0.75,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,2010_004783,8,0.9,0.608,0.196,0.4106666666666667,3,8,0.114,0.6986666666666667,0.228,0.448,17,0.495,0.5986666666666667,0.418,0.4453333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,2010_004785,6,0.514,0.5306666666666666,0.7000000000000001,0.5813333333333334,5,6,0.122,0.32666666666666666,0.244,0.21066666666666667,14,0.082,0.16799999999999998,0.036000000000000004,0.10666666666666666,6,0.215,0.172,0.058,0.072,6,0.157,0.16933333333333334,0.066,0.06666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,2010_004786,14,0.622,0.5466666666666666,0.596,0.9013333333333333,5,14,0.325,0.5626666666666666,0.462,0.8693333333333333,8,0.312,0.608,0.608,0.7786666666666666,4,0.447,0.5226666666666666,0.066,0.22933333333333333,8,0.184,0.412,0.248,0.24266666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,2010_004789,9,0.433,0.5253333333333333,0.558,0.688,2,9,0.27,0.21866666666666665,0.10400000000000001,0.058666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,2010_004792,11,0.498,0.49866666666666665,0.996,0.9973333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,2010_004795,11,0.48,0.49866666666666665,0.352,0.2826666666666667,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,2010_004804,11,0.624,0.612,0.748,0.7706666666666666,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,2010_004809,1,0.5680000000000001,0.7372372372372372,0.252,0.23123123123123124,2,14,0.578,0.6831831831831832,0.112,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,2010_004813,8,0.4936440677966102,0.5015873015873016,0.902542372881356,0.9206349206349206,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,2010_004815,7,0.36,0.705,0.37866666666666665,0.586,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,2010_004817,0,0.3663663663663664,0.533,0.7327327327327328,0.17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,2010_004821,2,0.3,0.42342342342342343,0.084,0.22822822822822822,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,2010_004825,10,0.5946666666666667,0.756,0.7413333333333333,0.372,5,8,0.516,0.75,0.37066666666666664,0.496,8,0.25466666666666665,0.66,0.2373333333333333,0.388,15,0.23466666666666666,0.395,0.09066666666666666,0.182,15,0.5053333333333333,0.398,0.072,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,2010_004828,4,0.708,0.2786666666666667,0.112,0.5573333333333333,3,4,0.355,0.288,0.126,0.576,14,0.903,0.27999999999999997,0.19,0.5599999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,2010_004829,7,0.63,0.49866666666666665,0.736,0.9973333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,2010_004830,11,0.6384180790960452,0.35100000000000003,0.2994350282485876,0.258,2,11,0.23728813559322035,0.404,0.3615819209039548,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,2010_004836,19,0.481,0.44666666666666666,0.522,0.5253333333333333,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,2010_004849,11,0.664,0.6186666666666667,0.668,0.704,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,2010_004854,6,0.442,0.11261261261261261,0.252,0.16516516516516516,3,13,0.486,0.2972972972972973,0.28400000000000003,0.21021021021021022,14,0.254,0.24474474474474475,0.108,0.35735735735735735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2010_004856,12,0.553,0.5560224089635855,0.89,0.8823529411764706,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2010_004857,19,0.405,0.31866666666666665,0.246,0.3173333333333333,2,19,0.088,0.41466666666666663,0.16,0.3813333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,2010_004861,7,0.5740000000000001,0.4924924924924925,0.544,0.9729729729729729,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1339,2010_004865,6,0.4777777777777778,0.5444444444444445,0.7666666666666667,0.562962962962963,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,2010_004866,4,0.395,0.5840840840840841,0.11800000000000001,0.5975975975975976,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,2010_004868,16,0.783,0.6966966966966966,0.43,0.45045045045045046,2,16,0.40800000000000003,0.6126126126126126,0.324,0.6966966966966966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,2010_004877,6,0.458,0.5524934383202099,0.732,0.5013123359580053,3,14,0.271,0.5971128608923885,0.146,0.7532808398950132,6,0.168,0.4921259842519685,0.336,0.4120734908136483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158,2010_004889,8,0.612,0.5606936416184971,0.772,0.8728323699421965,8,8,0.20500000000000002,0.17485549132947975,0.41000000000000003,0.3497109826589595,8,0.123,0.1676300578034682,0.246,0.3352601156069364,14,0.197,0.3829479768786127,0.394,0.5346820809248555,14,0.313,0.17485549132947975,0.49,0.2976878612716763,14,0.339,0.38439306358381503,0.622,0.6127167630057803,14,0.443,0.4754335260115607,0.626,0.7485549132947976,14,0.656,0.5563583815028902,0.592,0.8815028901734103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,2010_004891,7,0.47200000000000003,0.4894894894894895,0.544,0.3483483483483483,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2010_004894,1,0.502,0.5093333333333333,0.596,0.7839999999999999,3,13,0.7000000000000001,0.3893333333333333,0.596,0.7146666666666667,4,0.706,0.09999999999999999,0.06,0.11466666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,2010_004901,11,0.722,0.6186666666666667,0.116,0.10133333333333333,4,11,0.621,0.6653333333333333,0.094,0.104,11,0.248,0.48,0.14400000000000002,0.11733333333333333,14,0.528,0.44666666666666666,0.16,0.5466666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1202,2010_004903,5,0.476,0.45,0.952,0.744,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,2010_004906,2,0.28700000000000003,0.596,0.518,0.5519999999999999,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,2010_004908,11,0.504,0.554,0.372,0.42,4,15,0.634,0.251,0.308,0.502,15,0.342,0.23500000000000001,0.28800000000000003,0.47000000000000003,15,0.364,0.375,0.228,0.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,2010_004909,10,0.463,0.6839999999999999,0.926,0.6266666666666666,6,8,0.928,0.7866666666666666,0.14,0.416,8,0.731,0.348,0.154,0.13066666666666665,8,0.129,0.54,0.19,0.2693333333333333,8,0.259,0.45466666666666666,0.158,0.2373333333333333,4,0.526,0.48,0.064,0.23466666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,2010_004917,0,0.674,0.6514285714285715,0.156,0.22285714285714286,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,2010_004919,11,0.5,0.488,0.34400000000000003,0.6719999999999999,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,2010_004921,1,0.457,0.7170138888888888,0.138,0.1909722222222222,4,1,0.9540000000000001,0.6527777777777778,0.088,0.1597222222222222,14,0.459,0.640625,0.066,0.23263888888888887,14,0.968,0.611111111111111,0.06,0.21527777777777776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,2010_004930,6,0.46,0.569277108433735,0.492,0.5301204819277109,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,2010_004931,11,0.505,0.576,0.986,0.624,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,2010_004941,13,0.4954954954954955,0.587,0.8648648648648649,0.718,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,2010_004946,6,0.488,0.586,0.7839999999999999,0.516,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,2010_004951,14,0.656,0.38,0.10133333333333333,0.20400000000000001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,2010_004952,8,0.5680000000000001,0.6169230769230769,0.188,0.76,3,14,0.23500000000000001,0.6246153846153846,0.47000000000000003,0.7446153846153846,14,0.764,0.5476923076923077,0.392,0.8984615384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
